sample_index,t_s,latency_ms,status,fx_n,fy_n,fz_n,tx_nm,ty_nm,tz_nm,fx_raw,fy_raw,fz_raw,tx_raw,ty_raw,tz_raw
204,0.062549384,0.286638,0,0.33999999999999997,3.04,-32.46,-0.056999999999999995,-0.063,0.0689,17,152,-1623,-57,-63,106
205,0.062857652,0.304782,0,0.33999999999999997,3.04,-32.46,-0.056999999999999995,-0.063,0.0689,17,152,-1623,-57,-63,106
206,0.063127398,0.266270,0,0.33999999999999997,3.04,-32.46,-0.056999999999999995,-0.063,0.0689,17,152,-1623,-57,-63,106
207,0.063420788,0.289944,0,0.38,3.1199999999999997,-32.62,-0.067,-0.067,0.07345,19,156,-1631,-67,-67,113
208,0.063683621,0.259126,0,0.38,3.1199999999999997,-32.62,-0.067,-0.067,0.07345,19,156,-1631,-67,-67,113
209,0.063964968,0.277961,0,0.38,3.1199999999999997,-32.62,-0.067,-0.067,0.07345,19,156,-1631,-67,-67,113
210,0.064225006,0.256381,0,0.38,3.1199999999999997,-32.62,-0.067,-0.067,0.07345,19,156,-1631,-67,-67,113
211,0.064535799,0.297478,0,0.38,3.1199999999999997,-32.62,-0.067,-0.067,0.07345,19,156,-1631,-67,-67,113
212,0.064847233,0.307817,0,0.38,3.1199999999999997,-32.62,-0.067,-0.067,0.07345,19,156,-1631,-67,-67,113
213,0.065121287,0.270487,0,0.38,3.1199999999999997,-32.62,-0.067,-0.067,0.07345,19,156,-1631,-67,-67,113
214,0.065402204,0.277451,0,0.38,3.1199999999999997,-32.62,-0.067,-0.067,0.07345,19,156,-1631,-67,-67,113
215,0.065666549,0.260879,0,0.38,3.1199999999999997,-32.62,-0.067,-0.067,0.07345,19,156,-1631,-67,-67,113
216,0.065941505,0.271509,0,0.38,3.1199999999999997,-32.62,-0.067,-0.067,0.07345,19,156,-1631,-67,-67,113
217,0.066203266,0.258294,0,0.38,3.1199999999999997,-32.62,-0.067,-0.067,0.07345,19,156,-1631,-67,-67,113
218,0.066463013,0.256210,0,0.38,3.1199999999999997,-32.62,-0.067,-0.067,0.07345,19,156,-1631,-67,-67,113
219,0.066872571,0.406312,0,0.38,3.1199999999999997,-32.62,-0.067,-0.067,0.07345,19,156,-1631,-67,-67,113
220,0.067160401,0.284684,0,0.4,3.1,-32.78,-0.06,-0.065,0.06955,20,155,-1639,-60,-65,107
221,0.067443692,0.280005,0,0.4,3.1,-32.78,-0.06,-0.065,0.06955,20,155,-1639,-60,-65,107
222,0.067716324,0.269506,0,0.4,3.1,-32.78,-0.06,-0.065,0.06955,20,155,-1639,-60,-65,107
223,0.067991520,0.272161,0,0.4,3.1,-32.78,-0.06,-0.065,0.06955,20,155,-1639,-60,-65,107
224,0.068279249,0.284443,0,0.4,3.1,-32.78,-0.06,-0.065,0.06955,20,155,-1639,-60,-65,107
225,0.068542784,0.260389,0,0.4,3.1,-32.78,-0.06,-0.065,0.06955,20,155,-1639,-60,-65,107
226,0.068842025,0.296015,0,0.4,3.1,-32.78,-0.06,-0.065,0.06955,20,155,-1639,-60,-65,107
227,0.069105609,0.260358,0,0.4,3.1,-32.78,-0.06,-0.065,0.06955,20,155,-1639,-60,-65,107
228,0.069375535,0.266720,0,0.4,3.1,-32.78,-0.06,-0.065,0.06955,20,155,-1639,-60,-65,107
229,0.069658646,0.279955,0,0.4,3.1,-32.78,-0.06,-0.065,0.06955,20,155,-1639,-60,-65,107
230,0.069918093,0.256311,0,0.4,3.1,-32.78,-0.06,-0.065,0.06955,20,155,-1639,-60,-65,107
231,0.070181777,0.260448,0,0.4,3.1,-32.78,-0.06,-0.065,0.06955,20,155,-1639,-60,-65,107
232,0.070455460,0.270697,0,0.4,3.1,-32.78,-0.06,-0.065,0.06955,20,155,-1639,-60,-65,107
233,0.070875458,0.416822,0,0.4,3.1,-32.78,-0.06,-0.065,0.06955,20,155,-1639,-60,-65,107
234,0.071157908,0.279504,0,0.42,3.08,-32.76,-0.065,-0.068,0.07085,21,154,-1638,-65,-68,109
235,0.071444295,0.282851,0,0.42,3.08,-32.76,-0.065,-0.068,0.07085,21,154,-1638,-65,-68,109
236,0.071715303,0.267912,0,0.42,3.08,-32.76,-0.065,-0.068,0.07085,21,154,-1638,-65,-68,109
237,0.071978877,0.260438,0,0.42,3.08,-32.76,-0.065,-0.068,0.07085,21,154,-1638,-65,-68,109
238,0.072245067,0.262833,0,0.42,3.08,-32.76,-0.065,-0.068,0.07085,21,154,-1638,-65,-68,109
239,0.072522236,0.273853,0,0.42,3.08,-32.76,-0.065,-0.068,0.07085,21,154,-1638,-65,-68,109
240,0.072844280,0.318747,0,0.42,3.08,-32.76,-0.065,-0.068,0.07085,21,154,-1638,-65,-68,109
241,0.073107023,0.259406,0,0.42,3.08,-32.76,-0.065,-0.068,0.07085,21,154,-1638,-65,-68,109
242,0.073372411,0.262122,0,0.42,3.08,-32.76,-0.065,-0.068,0.07085,21,154,-1638,-65,-68,109
243,0.073649501,0.273824,0,0.42,3.08,-32.76,-0.065,-0.068,0.07085,21,154,-1638,-65,-68,109
244,0.073910841,0.257964,0,0.42,3.08,-32.76,-0.065,-0.068,0.07085,21,154,-1638,-65,-68,109
245,0.074172672,0.258555,0,0.42,3.08,-32.76,-0.065,-0.068,0.07085,21,154,-1638,-65,-68,109
246,0.074443930,0.267902,0,0.42,3.08,-32.76,-0.065,-0.068,0.07085,21,154,-1638,-65,-68,109
247,0.074853148,0.406172,0,0.42,3.08,-32.76,-0.065,-0.068,0.07085,21,154,-1638,-65,-68,109
248,0.075118175,0.260328,0,0.42,3.08,-32.76,-0.065,-0.068,0.07085,21,154,-1638,-65,-68,109
249,0.075413709,0.292348,0,0.44,3.1,-32.48,-0.068,-0.073,0.0754,22,155,-1624,-68,-73,116
250,0.075695688,0.278422,0,0.44,3.1,-32.48,-0.068,-0.073,0.0754,22,155,-1624,-68,-73,116
251,0.075976224,0.277300,0,0.44,3.1,-32.48,-0.068,-0.073,0.0754,22,155,-1624,-68,-73,116
252,0.076249657,0.270006,0,0.44,3.1,-32.48,-0.068,-0.073,0.0754,22,155,-1624,-68,-73,116
253,0.076545151,0.292168,0,0.44,3.1,-32.48,-0.068,-0.073,0.0754,22,155,-1624,-68,-73,116
254,0.076864290,0.313408,0,0.44,3.1,-32.48,-0.068,-0.073,0.0754,22,155,-1624,-68,-73,116
255,0.077155125,0.286908,0,0.44,3.1,-32.48,-0.068,-0.073,0.0754,22,155,-1624,-68,-73,116
256,0.077434499,0.275877,0,0.44,3.1,-32.48,-0.068,-0.073,0.0754,22,155,-1624,-68,-73,116
257,0.077704866,0.266981,0,0.44,3.1,-32.48,-0.068,-0.073,0.0754,22,155,-1624,-68,-73,116
258,0.077981154,0.272912,0,0.44,3.1,-32.48,-0.068,-0.073,0.0754,22,155,-1624,-68,-73,116
259,0.078250098,0.265327,0,0.44,3.1,-32.48,-0.068,-0.073,0.0754,22,155,-1624,-68,-73,116
260,0.078535574,0.282290,0,0.44,3.1,-32.48,-0.068,-0.073,0.0754,22,155,-1624,-68,-73,116
261,0.078929292,0.390462,0,0.44,3.1,-32.48,-0.068,-0.073,0.0754,22,155,-1624,-68,-73,116
262,0.079204057,0.271599,0,0.44,3.02,-32.46,-0.063,-0.07100000000000001,0.07150000000000001,22,151,-1623,-63,-71,110
263,0.079481668,0.273773,0,0.44,3.02,-32.46,-0.063,-0.07100000000000001,0.07150000000000001,22,151,-1623,-63,-71,110
264,0.079746114,0.260929,0,0.44,3.02,-32.46,-0.063,-0.07100000000000001,0.07150000000000001,22,151,-1623,-63,-71,110
265,0.080031649,0.282149,0,0.44,3.02,-32.46,-0.063,-0.07100000000000001,0.07150000000000001,22,151,-1623,-63,-71,110
266,0.080319269,0.283933,0,0.44,3.02,-32.46,-0.063,-0.07100000000000001,0.07150000000000001,22,151,-1623,-63,-71,110
267,0.080579958,0.257052,0,0.44,3.02,-32.46,-0.063,-0.07100000000000001,0.07150000000000001,22,151,-1623,-63,-71,110
268,0.080875622,0.292158,0,0.44,3.02,-32.46,-0.063,-0.07100000000000001,0.07150000000000001,22,151,-1623,-63,-71,110
269,0.081155738,0.276158,0,0.44,3.02,-32.46,-0.063,-0.07100000000000001,0.07150000000000001,22,151,-1623,-63,-71,110
270,0.081428860,0.269596,0,0.44,3.02,-32.46,-0.063,-0.07100000000000001,0.07150000000000001,22,151,-1623,-63,-71,110
271,0.081707092,0.274615,0,0.44,3.02,-32.46,-0.063,-0.07100000000000001,0.07150000000000001,22,151,-1623,-63,-71,110
272,0.081985063,0.274635,0,0.44,3.02,-32.46,-0.063,-0.07100000000000001,0.07150000000000001,22,151,-1623,-63,-71,110
273,0.082253306,0.264897,0,0.44,3.02,-32.46,-0.063,-0.07100000000000001,0.07150000000000001,22,151,-1623,-63,-71,110
274,0.082542458,0.285946,0,0.44,3.02,-32.46,-0.063,-0.07100000000000001,0.07150000000000001,22,151,-1623,-63,-71,110
275,0.082863400,0.317305,0,0.44,3.02,-32.46,-0.063,-0.07100000000000001,0.07150000000000001,22,151,-1623,-63,-71,110
276,0.083161048,0.294131,0,0.44,3.02,-32.46,-0.063,-0.07100000000000001,0.07150000000000001,22,151,-1623,-63,-71,110
277,0.083440643,0.276168,0,0.22,2.94,-32.5,-0.048,-0.055,0.065,11,147,-1625,-48,-55,100
278,0.083719265,0.275426,0,0.22,2.94,-32.5,-0.048,-0.055,0.065,11,147,-1625,-48,-55,100
279,0.083995864,0.273463,0,0.22,2.94,-32.5,-0.048,-0.055,0.065,11,147,-1625,-48,-55,100
280,0.084282482,0.283272,0,0.22,2.94,-32.5,-0.048,-0.055,0.065,11,147,-1625,-48,-55,100
281,0.084551296,0.265558,0,0.22,2.94,-32.5,-0.048,-0.055,0.065,11,147,-1625,-48,-55,100
282,0.084856949,0.302477,0,0.22,2.94,-32.5,-0.048,-0.055,0.065,11,147,-1625,-48,-55,100
283,0.085134660,0.274445,0,0.22,2.94,-32.5,-0.048,-0.055,0.065,11,147,-1625,-48,-55,100
284,0.085424403,0.286527,0,0.22,2.94,-32.5,-0.048,-0.055,0.065,11,147,-1625,-48,-55,100
285,0.085697886,0.270277,0,0.22,2.94,-32.5,-0.048,-0.055,0.065,11,147,-1625,-48,-55,100
286,0.085973382,0.272210,0,0.22,2.94,-32.5,-0.048,-0.055,0.065,11,147,-1625,-48,-55,100
287,0.086250472,0.273703,0,0.22,2.94,-32.5,-0.048,-0.055,0.065,11,147,-1625,-48,-55,100
288,0.086533623,0.280165,0,0.22,2.94,-32.5,-0.048,-0.055,0.065,11,147,-1625,-48,-55,100
289,0.086864073,0.327544,0,0.22,2.94,-32.5,-0.048,-0.055,0.065,11,147,-1625,-48,-55,100
290,0.087153766,0.286748,0,0.22,2.94,-32.5,-0.048,-0.055,0.065,11,147,-1625,-48,-55,100
291,0.087424303,0.266169,0,0.32,3.04,-32.7,-0.053,-0.062,0.0676,16,152,-1635,-53,-62,104
292,0.087706813,0.279374,0,0.32,3.04,-32.7,-0.053,-0.062,0.0676,16,152,-1635,-53,-62,104
293,0.087982510,0.272561,0,0.32,3.04,-32.7,-0.053,-0.062,0.0676,16,152,-1635,-53,-62,104
294,0.088247317,0.261531,0,0.32,3.04,-32.7,-0.053,-0.062,0.0676,16,152,-1635,-53,-62,104
295,0.088531430,0.269586,0,0.32,3.04,-32.7,-0.053,-0.062,0.0676,16,152,-1635,-53,-62,104
296,0.088828487,0.293681,0,0.32,3.04,-32.7,-0.053,-0.062,0.0676,16,152,-1635,-53,-62,104
297,0.089087623,0.255870,0,0.32,3.04,-32.7,-0.053,-0.062,0.0676,16,152,-1635,-53,-62,104
298,0.089352940,0.262121,0,0.32,3.04,-32.7,-0.053,-0.062,0.0676,16,152,-1635,-53,-62,104
299,0.089618108,0.261982,0,0.32,3.04,-32.7,-0.053,-0.062,0.0676,16,152,-1635,-53,-62,104
300,0.089909935,0.288641,0,0.32,3.04,-32.7,-0.053,-0.062,0.0676,16,152,-1635,-53,-62,104
301,0.090170644,0.257543,0,0.32,3.04,-32.7,-0.053,-0.062,0.0676,16,152,-1635,-53,-62,104
302,0.090432275,0.258505,0,0.32,3.04,-32.7,-0.053,-0.062,0.0676,16,152,-1635,-53,-62,104
303,0.090868743,0.433413,0,0.32,3.04,-32.7,-0.053,-0.062,0.0676,16,152,-1635,-53,-62,104
304,0.091157004,0.285385,0,0.32,3.04,-32.7,-0.053,-0.062,0.0676,16,152,-1635,-53,-62,104
305,0.091421861,0.261892,0,0.27999999999999997,3.06,-33.0,-0.051000000000000004,-0.053,0.062400000000000004,14,153,-1650,-51,-53,96
306,0.091687509,0.261591,0,0.27999999999999997,3.06,-33.0,-0.051000000000000004,-0.053,0.062400000000000004,14,153,-1650,-51,-53,96
307,0.091953588,0.262212,0,0.27999999999999997,3.06,-33.0,-0.051000000000000004,-0.053,0.062400000000000004,14,153,-1650,-51,-53,96
308,0.092240696,0.282540,0,0.27999999999999997,3.06,-33.0,-0.051000000000000004,-0.053,0.062400000000000004,14,153,-1650,-51,-53,96
309,0.092528135,0.283451,0,0.27999999999999997,3.06,-33.0,-0.051000000000000004,-0.053,0.062400000000000004,14,153,-1650,-51,-53,96
310,0.092842435,0.310493,0,0.27999999999999997,3.06,-33.0,-0.051000000000000004,-0.053,0.062400000000000004,14,153,-1650,-51,-53,96
311,0.093111519,0.265147,0,0.27999999999999997,3.06,-33.0,-0.051000000000000004,-0.053,0.062400000000000004,14,153,-1650,-51,-53,96
312,0.093408787,0.293501,0,0.27999999999999997,3.06,-33.0,-0.051000000000000004,-0.053,0.062400000000000004,14,153,-1650,-51,-53,96
313,0.093686798,0.274264,0,0.27999999999999997,3.06,-33.0,-0.051000000000000004,-0.053,0.062400000000000004,14,153,-1650,-51,-53,96
314,0.093949881,0.259356,0,0.27999999999999997,3.06,-33.0,-0.051000000000000004,-0.053,0.062400000000000004,14,153,-1650,-51,-53,96
315,0.094208677,0.255028,0,0.27999999999999997,3.06,-33.0,-0.051000000000000004,-0.053,0.062400000000000004,14,153,-1650,-51,-53,96
316,0.094474746,0.262392,0,0.27999999999999997,3.06,-33.0,-0.051000000000000004,-0.053,0.062400000000000004,14,153,-1650,-51,-53,96
317,0.094838969,0.360737,0,0.27999999999999997,3.06,-33.0,-0.051000000000000004,-0.053,0.062400000000000004,14,153,-1650,-51,-53,96
318,0.095110247,0.267782,0,0.27999999999999997,3.06,-33.0,-0.051000000000000004,-0.053,0.062400000000000004,14,153,-1650,-51,-53,96
319,0.095403377,0.289523,0,0.24,3.08,-32.84,-0.053,-0.055,0.06369999999999999,12,154,-1642,-53,-55,98
320,0.095665288,0.258334,0,0.24,3.08,-32.84,-0.053,-0.055,0.06369999999999999,12,154,-1642,-53,-55,98
321,0.095931538,0.263044,0,0.24,3.08,-32.84,-0.053,-0.055,0.06369999999999999,12,154,-1642,-53,-55,98
322,0.096209769,0.274715,0,0.24,3.08,-32.84,-0.053,-0.055,0.06369999999999999,12,154,-1642,-53,-55,98
323,0.096482040,0.268714,0,0.24,3.08,-32.84,-0.053,-0.055,0.06369999999999999,12,154,-1642,-53,-55,98
324,0.096858927,0.373501,0,0.24,3.08,-32.84,-0.053,-0.055,0.06369999999999999,12,154,-1642,-53,-55,98
325,0.097130616,0.268323,0,0.24,3.08,-32.84,-0.053,-0.055,0.06369999999999999,12,154,-1642,-53,-55,98
326,0.097413377,0.279344,0,0.24,3.08,-32.84,-0.053,-0.055,0.06369999999999999,12,154,-1642,-53,-55,98
327,0.097690446,0.273593,0,0.24,3.08,-32.84,-0.053,-0.055,0.06369999999999999,12,154,-1642,-53,-55,98
328,0.097954862,0.261040,0,0.24,3.08,-32.84,-0.053,-0.055,0.06369999999999999,12,154,-1642,-53,-55,98
329,0.098228435,0.270167,0,0.24,3.08,-32.84,-0.053,-0.055,0.06369999999999999,12,154,-1642,-53,-55,98
330,0.098497740,0.265979,0,0.24,3.08,-32.84,-0.053,-0.055,0.06369999999999999,12,154,-1642,-53,-55,98
331,0.098840232,0.339286,0,0.24,3.08,-32.84,-0.053,-0.055,0.06369999999999999,12,154,-1642,-53,-55,98
332,0.099106361,0.263033,0,0.24,3.08,-32.84,-0.053,-0.055,0.06369999999999999,12,154,-1642,-53,-55,98
333,0.099376648,0.267241,0,0.2,2.98,-32.54,-0.052,-0.056999999999999995,0.06695000000000001,10,149,-1627,-52,-57,103
334,0.099659629,0.279224,0,0.2,2.98,-32.54,-0.052,-0.056999999999999995,0.06695000000000001,10,149,-1627,-52,-57,103
335,0.099943702,0.280476,0,0.2,2.98,-32.54,-0.052,-0.056999999999999995,0.06695000000000001,10,149,-1627,-52,-57,103
336,0.100221713,0.272551,0,0.2,2.98,-32.54,-0.052,-0.056999999999999995,0.06695000000000001,10,149,-1627,-52,-57,103
337,0.100498051,0.272721,0,0.2,2.98,-32.54,-0.052,-0.056999999999999995,0.06695000000000001,10,149,-1627,-52,-57,103
338,0.100892140,0.390462,0,0.2,2.98,-32.54,-0.052,-0.056999999999999995,0.06695000000000001,10,149,-1627,-52,-57,103
339,0.101167577,0.271810,0,0.2,2.98,-32.54,-0.052,-0.056999999999999995,0.06695000000000001,10,149,-1627,-52,-57,103
340,0.101442984,0.271770,0,0.2,2.98,-32.54,-0.052,-0.056999999999999995,0.06695000000000001,10,149,-1627,-52,-57,103
341,0.101720163,0.273573,0,0.2,2.98,-32.54,-0.052,-0.056999999999999995,0.06695000000000001,10,149,-1627,-52,-57,103
342,0.102000589,0.276909,0,0.2,2.98,-32.54,-0.052,-0.056999999999999995,0.06695000000000001,10,149,-1627,-52,-57,103
343,0.102289231,0.285055,0,0.2,2.98,-32.54,-0.052,-0.056999999999999995,0.06695000000000001,10,149,-1627,-52,-57,103
344,0.102555771,0.262954,0,0.2,2.98,-32.54,-0.052,-0.056999999999999995,0.06695000000000001,10,149,-1627,-52,-57,103
345,0.102872254,0.313217,0,0.2,2.98,-32.54,-0.052,-0.056999999999999995,0.06695000000000001,10,149,-1627,-52,-57,103
346,0.103161837,0.286287,0,0.2,2.98,-32.54,-0.052,-0.056999999999999995,0.06695000000000001,10,149,-1627,-52,-57,103
347,0.103462671,0.297447,0,0.26,3.02,-32.4,-0.058,-0.064,0.0689,13,151,-1620,-58,-64,106
348,0.103738308,0.272531,0,0.26,3.02,-32.4,-0.058,-0.064,0.0689,13,151,-1620,-58,-64,106
349,0.104006972,0.265638,0,0.26,3.02,-32.4,-0.058,-0.064,0.0689,13,151,-1620,-58,-64,106
350,0.104282779,0.272551,0,0.26,3.02,-32.4,-0.058,-0.064,0.0689,13,151,-1620,-58,-64,106
351,0.104545943,0.259857,0,0.26,3.02,-32.4,-0.058,-0.064,0.0689,13,151,-1620,-58,-64,106
352,0.104831478,0.282299,0,0.26,3.02,-32.4,-0.058,-0.064,0.0689,13,151,-1620,-58,-64,106
353,0.105103739,0.268764,0,0.26,3.02,-32.4,-0.058,-0.064,0.0689,13,151,-1620,-58,-64,106
354,0.105373094,0.266169,0,0.26,3.02,-32.4,-0.058,-0.064,0.0689,13,151,-1620,-58,-64,106
355,0.105655373,0.279063,0,0.26,3.02,-32.4,-0.058,-0.064,0.0689,13,151,-1620,-58,-64,106
356,0.105918096,0.259737,0,0.26,3.02,-32.4,-0.058,-0.064,0.0689,13,151,-1620,-58,-64,106
357,0.106186019,0.264967,0,0.26,3.02,-32.4,-0.058,-0.064,0.0689,13,151,-1620,-58,-64,106
358,0.106457568,0.268624,0,0.26,3.02,-32.4,-0.058,-0.064,0.0689,13,151,-1620,-58,-64,106
359,0.106840696,0.379792,0,0.26,3.02,-32.4,-0.058,-0.064,0.0689,13,151,-1620,-58,-64,106
360,0.107112726,0.268894,0,0.26,3.02,-32.4,-0.058,-0.064,0.0689,13,151,-1620,-58,-64,106
361,0.107416105,0.299992,0,0.22,3.0,-32.800000000000004,-0.046,-0.049,0.062400000000000004,11,150,-1640,-46,-49,96
362,0.107689779,0.269857,0,0.22,3.0,-32.800000000000004,-0.046,-0.049,0.062400000000000004,11,150,-1640,-46,-49,96
363,0.107956990,0.263715,0,0.22,3.0,-32.800000000000004,-0.046,-0.049,0.062400000000000004,11,150,-1640,-46,-49,96
364,0.108223980,0.263243,0,0.22,3.0,-32.800000000000004,-0.046,-0.049,0.062400000000000004,11,150,-1640,-46,-49,96
365,0.108492875,0.265338,0,0.22,3.0,-32.800000000000004,-0.046,-0.049,0.062400000000000004,11,150,-1640,-46,-49,96
366,0.108849253,0.352862,0,0.22,3.0,-32.800000000000004,-0.046,-0.049,0.062400000000000004,11,150,-1640,-46,-49,96
367,0.109120652,0.267712,0,0.22,3.0,-32.800000000000004,-0.046,-0.049,0.062400000000000004,11,150,-1640,-46,-49,96
368,0.109417328,0.293039,0,0.22,3.0,-32.800000000000004,-0.046,-0.049,0.062400000000000004,11,150,-1640,-46,-49,96
369,0.109686163,0.265338,0,0.22,3.0,-32.800000000000004,-0.046,-0.049,0.062400000000000004,11,150,-1640,-46,-49,96
370,0.109965587,0.264927,0,0.22,3.0,-32.800000000000004,-0.046,-0.049,0.062400000000000004,11,150,-1640,-46,-49,96
371,0.110234761,0.265497,0,0.22,3.0,-32.800000000000004,-0.046,-0.049,0.062400000000000004,11,150,-1640,-46,-49,96
372,0.110496031,0.257583,0,0.22,3.0,-32.800000000000004,-0.046,-0.049,0.062400000000000004,11,150,-1640,-46,-49,96
373,0.110853091,0.353793,0,0.22,3.0,-32.800000000000004,-0.046,-0.049,0.062400000000000004,11,150,-1640,-46,-49,96
374,0.111128237,0.271820,0,0.22,3.0,-32.800000000000004,-0.046,-0.049,0.062400000000000004,11,150,-1640,-46,-49,96
375,0.111413823,0.282179,0,0.4,3.1399999999999997,-32.58,-0.067,-0.074,0.07475,20,157,-1629,-67,-74,115
376,0.111678359,0.260829,0,0.4,3.1399999999999997,-32.58,-0.067,-0.074,0.07475,20,157,-1629,-67,-74,115
377,0.111947854,0.266199,0,0.4,3.1399999999999997,-32.58,-0.067,-0.074,0.07475,20,157,-1629,-67,-74,115
378,0.112227459,0.276018,0,0.4,3.1399999999999997,-32.58,-0.067,-0.074,0.07475,20,157,-1629,-67,-74,115
379,0.112676110,0.436428,0,0.4,3.1399999999999997,-32.58,-0.067,-0.074,0.07475,20,157,-1629,-67,-74,115
380,0.113090016,0.402044,0,0.4,3.1399999999999997,-32.58,-0.067,-0.074,0.07475,20,157,-1629,-67,-74,115
381,0.113550349,0.448621,0,0.4,3.1399999999999997,-32.58,-0.067,-0.074,0.07475,20,157,-1629,-67,-74,115
382,0.113970197,0.408386,0,0.4,3.1399999999999997,-32.58,-0.067,-0.074,0.07475,20,157,-1629,-67,-74,115
383,0.114418828,0.436629,0,0.4,3.1399999999999997,-32.58,-0.067,-0.074,0.07475,20,157,-1629,-67,-74,115
384,0.114884652,0.454513,0,0.4,3.1399999999999997,-32.58,-0.067,-0.074,0.07475,20,157,-1629,-67,-74,115
385,0.115298788,0.402545,0,0.38,3.06,-32.66,-0.061,-0.068,0.06955,19,153,-1633,-61,-68,107
386,0.115727102,0.416351,0,0.38,3.06,-32.66,-0.061,-0.068,0.06955,19,153,-1633,-61,-68,107
387,0.116133985,0.380684,0,0.38,3.06,-32.66,-0.061,-0.068,0.06955,19,153,-1633,-61,-68,107
388,0.116551758,0.405761,0,0.38,3.06,-32.66,-0.061,-0.068,0.06955,19,153,-1633,-61,-68,107
389,0.116835310,0.279494,0,0.38,3.06,-32.66,-0.061,-0.068,0.06955,19,153,-1633,-61,-68,107
390,0.117108362,0.269495,0,0.38,3.06,-32.66,-0.061,-0.068,0.06955,19,153,-1633,-61,-68,107
391,0.117370393,0.258384,0,0.38,3.06,-32.66,-0.061,-0.068,0.06955,19,153,-1633,-61,-68,107
392,0.117656149,0.282179,0,0.38,3.06,-32.66,-0.061,-0.068,0.06955,19,153,-1633,-61,-68,107
393,0.117918521,0.259045,0,0.38,3.06,-32.66,-0.061,-0.068,0.06955,19,153,-1633,-61,-68,107
394,0.118188508,0.266500,0,0.38,3.06,-32.66,-0.061,-0.068,0.06955,19,153,-1633,-61,-68,107
395,0.118455749,0.263785,0,0.38,3.06,-32.66,-0.061,-0.068,0.06955,19,153,-1633,-61,-68,107
396,0.118840020,0.381215,0,0.38,3.06,-32.66,-0.061,-0.068,0.06955,19,153,-1633,-61,-68,107
397,0.119111208,0.268193,0,0.38,3.06,-32.66,-0.061,-0.068,0.06955,19,153,-1633,-61,-68,107
398,0.119416751,0.302557,0,0.32,2.98,-32.22,-0.063,-0.073,0.07345,16,149,-1611,-63,-73,113
399,0.119688671,0.268343,0,0.32,2.98,-32.22,-0.063,-0.073,0.07345,16,149,-1611,-63,-73,113
400,0.119954921,0.262893,0,0.32,2.98,-32.22,-0.063,-0.073,0.07345,16,149,-1611,-63,-73,113
401,0.120219447,0.260850,0,0.32,2.98,-32.22,-0.063,-0.073,0.07345,16,149,-1611,-63,-73,113
402,0.120490395,0.267602,0,0.32,2.98,-32.22,-0.063,-0.073,0.07345,16,149,-1611,-63,-73,113
403,0.120841213,0.347522,0,0.32,2.98,-32.22,-0.063,-0.073,0.07345,16,149,-1611,-63,-73,113
404,0.121109235,0.264726,0,0.32,2.98,-32.22,-0.063,-0.073,0.07345,16,149,-1611,-63,-73,113
405,0.121371627,0.259236,0,0.32,2.98,-32.22,-0.063,-0.073,0.07345,16,149,-1611,-63,-73,113
406,0.121653296,0.278703,0,0.32,2.98,-32.22,-0.063,-0.073,0.07345,16,149,-1611,-63,-73,113
407,0.121914976,0.258605,0,0.32,2.98,-32.22,-0.063,-0.073,0.07345,16,149,-1611,-63,-73,113
408,0.122178150,0.259918,0,0.32,2.98,-32.22,-0.063,-0.073,0.07345,16,149,-1611,-63,-73,113
409,0.122442476,0.261070,0,0.32,2.98,-32.22,-0.063,-0.073,0.07345,16,149,-1611,-63,-73,113
410,0.122856011,0.410209,0,0.32,2.98,-32.22,-0.063,-0.073,0.07345,16,149,-1611,-63,-73,113
411,0.123124505,0.265118,0,0.32,2.98,-32.22,-0.063,-0.073,0.07345,16,149,-1611,-63,-73,113
412,0.123418466,0.290735,0,0.38,3.06,-32.1,-0.07200000000000001,-0.078,0.078,19,153,-1605,-72,-78,120
